times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:23.081445,20230424124523081445,263,496921,605493,511657,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:23.099627,20230424124523099627,264,496680,605260,511425,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:23.117809,20230424124523117809,265,496707,605247,511415,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:23.135991,20230424124523135991,266,496814,605467,511611,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:23.154172,20230424124523154172,267,497099,605827,511958,185344,0,0 days 00:00:00.018181
2023-04-24 12:45:23.172354,20230424124523172354,268,497500,606316,512463,185344,0,0 days 00:00:00.018182
2023-04-24 12:45:23.190536,20230424124523190536,269,497858,606824,512910,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:23.208718,20230424124523208718,270,498027,607155,513286,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:23.226900,20230424124523226900,271,498314,607499,513711,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:23.245082,20230424124523245082,272,498645,607853,514140,185352,0,0 days 00:00:00.018182
2023-04-24 12:45:23.263263,20230424124523263263,273,498852,608198,514437,185397,0,0 days 00:00:00.018181
2023-04-24 12:45:23.281445,20230424124523281445,274,499016,608556,514684,185368,0,0 days 00:00:00.018182
2023-04-24 12:45:23.299627,20230424124523299627,275,499198,608704,514840,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:23.317809,20230424124523317809,276,499329,608853,515041,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:23.335991,20230424124523335991,277,499466,609083,515204,185293,0,0 days 00:00:00.018182
2023-04-24 12:45:23.354172,20230424124523354172,278,499664,609304,515535,185281,0,0 days 00:00:00.018181
2023-04-24 12:45:23.372354,20230424124523372354,279,499904,609636,515824,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:23.390536,20230424124523390536,280,500139,609955,516208,185398,0,0 days 00:00:00.018182
2023-04-24 12:45:23.408718,20230424124523408718,281,500360,610247,516538,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:23.426900,20230424124523426900,282,500704,610702,516866,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:23.445082,20230424124523445082,283,501075,611170,517336,185390,0,0 days 00:00:00.018182
2023-04-24 12:45:23.463263,20230424124523463263,284,501292,611487,517609,185350,0,0 days 00:00:00.018181
2023-04-24 12:45:23.481445,20230424124523481445,285,501264,611379,517612,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:23.499627,20230424124523499627,286,500567,610540,516794,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:23.574848,20230424124523574848,287,499547,609174,515477,185290,0,0 days 00:00:00.075221
2023-04-24 12:45:23.593030,20230424124523593030,288,498523,607814,514144,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:23.611212,20230424124523611212,289,497659,606564,512961,185407,0,0 days 00:00:00.018182
2023-04-24 12:45:23.629394,20230424124523629394,290,496919,605509,512011,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:23.647575,20230424124523647575,291,496283,604666,511207,185295,0,0 days 00:00:00.018181
2023-04-24 12:45:23.665757,20230424124523665757,292,495964,604242,510885,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:23.683939,20230424124523683939,293,495861,604111,510698,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:23.702121,20230424124523702121,294,495919,604180,510824,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:23.720303,20230424124523720303,295,496085,604412,511006,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:23.738485,20230424124523738485,296,496337,604828,511351,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:23.756666,20230424124523756666,297,496706,605329,511768,185341,0,0 days 00:00:00.018181
2023-04-24 12:45:23.774848,20230424124523774848,298,497086,605848,512343,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:23.793030,20230424124523793030,299,497454,606436,512903,185395,0,0 days 00:00:00.018182
2023-04-24 12:45:23.811212,20230424124523811212,300,497756,606883,513301,185398,0,0 days 00:00:00.018182
2023-04-24 12:45:23.829394,20230424124523829394,301,498008,607195,513643,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:23.847575,20230424124523847575,302,498142,607390,513872,185245,0,0 days 00:00:00.018181
2023-04-24 12:45:23.865757,20230424124523865757,303,498391,607690,514202,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:23.883939,20230424124523883939,304,498589,607941,514438,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:23.902121,20230424124523902121,305,498775,608187,514671,185427,0,0 days 00:00:00.018182
2023-04-24 12:45:23.920303,20230424124523920303,306,498911,608424,514884,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:23.938485,20230424124523938485,307,499055,608631,515134,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:23.956666,20230424124523956666,308,499309,608947,515382,185293,0,0 days 00:00:00.018181
2023-04-24 12:45:23.974848,20230424124523974848,309,499638,609351,515709,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:23.993030,20230424124523993030,310,499901,609739,516127,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:24.011212,20230424124524011212,311,500114,610062,516437,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:24.029394,20230424124524029394,312,500412,610550,516878,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:24.047575,20230424124524047575,313,500802,610984,517272,185232,0,0 days 00:00:00.018181
2023-04-24 12:45:24.065757,20230424124524065757,314,501083,611377,517676,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:24.083939,20230424124524083939,315,500859,611035,517443,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:24.102121,20230424124524102121,316,500093,609989,516431,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:24.120303,20230424124524120303,317,498977,608539,515067,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:24.138485,20230424124524138485,318,498011,607095,513621,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:24.156666,20230424124524156666,319,497134,605918,512547,185329,0,0 days 00:00:00.018181
2023-04-24 12:45:24.174848,20230424124524174848,320,496481,605073,511674,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:24.193030,20230424124524193030,321,496090,604511,511098,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:23.952048,20230424124523952048,322,495780,604092,510800,185316,0,-1 days +23:59:59.759018
2023-04-24 12:45:23.970230,20230424124523970230,323,495730,604075,510683,185320,0,0 days 00:00:00.018182
2023-04-24 12:45:23.988412,20230424124523988412,324,495849,604201,510820,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:24.006594,20230424124524006594,325,496169,604648,511176,185373,0,0 days 00:00:00.018182
2023-04-24 12:45:24.024775,20230424124524024775,326,496433,605126,511640,185325,0,0 days 00:00:00.018181
2023-04-24 12:45:24.042957,20230424124524042957,327,496697,605679,512154,185235,0,0 days 00:00:00.018182
2023-04-24 12:45:24.061139,20230424124524061139,328,497058,606184,512653,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:24.079321,20230424124524079321,329,497459,606700,513207,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:24.097503,20230424124524097503,330,497787,607106,513623,185266,0,0 days 00:00:00.018182
2023-04-24 12:45:24.115685,20230424124524115685,331,498108,607490,513942,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:24.133866,20230424124524133866,332,498295,607734,514271,185296,0,0 days 00:00:00.018181
2023-04-24 12:45:24.152048,20230424124524152048,333,498558,608071,514606,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:24.170230,20230424124524170230,334,498706,608327,514840,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:24.188412,20230424124524188412,335,499016,608619,515085,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:24.206594,20230424124524206594,336,499186,608878,515406,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:24.224775,20230424124524224775,337,499374,609175,515700,185309,0,0 days 00:00:00.018181
2023-04-24 12:45:24.242957,20230424124524242957,338,499670,609583,515945,185293,0,0 days 00:00:00.018182
2023-04-24 12:45:24.261139,20230424124524261139,339,499920,610030,516330,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:24.279321,20230424124524279321,340,500245,610407,516699,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:24.297503,20230424124524297503,341,500683,610892,517223,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:24.315685,20230424124524315685,342,500935,611441,517651,185414,0,0 days 00:00:00.018182
2023-04-24 12:45:24.333866,20230424124524333866,343,501313,611897,518126,185311,0,0 days 00:00:00.018181
2023-04-24 12:45:24.352048,20230424124524352048,344,501685,612334,518572,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:24.370230,20230424124524370230,345,501739,612297,518568,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:24.388412,20230424124524388412,346,501174,611529,517808,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:24.406594,20230424124524406594,347,500092,610212,516521,185357,0,0 days 00:00:00.018182
2023-04-24 12:45:24.424775,20230424124524424775,348,499058,608815,515120,185332,0,0 days 00:00:00.018181
2023-04-24 12:45:24.442957,20230424124524442957,349,498094,607554,513935,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:24.461139,20230424124524461139,350,497444,606627,512976,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:24.479321,20230424124524479321,351,496972,605992,512285,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:24.497503,20230424124524497503,352,496709,605697,512007,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:24.515685,20230424124524515685,353,496562,605614,511858,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:24.533866,20230424124524533866,354,496658,605688,511996,185275,0,0 days 00:00:00.018181
2023-04-24 12:45:24.552048,20230424124524552048,355,496900,606011,512329,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:24.570230,20230424124524570230,356,497274,606603,512811,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:24.713805,20230424124524713805,357,497700,607244,513339,185296,0,0 days 00:00:00.143575
2023-04-24 12:45:24.731987,20230424124524731987,358,498029,607727,513826,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:24.750169,20230424124524750169,359,498416,608203,514287,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:24.768351,20230424124524768351,360,498803,608724,514830,185226,0,0 days 00:00:00.018182
2023-04-24 12:45:24.786532,20230424124524786532,361,499208,609255,515296,185346,0,0 days 00:00:00.018181
2023-04-24 12:45:24.804714,20230424124524804714,362,499479,609623,515635,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:24.822896,20230424124524822896,363,499745,610002,515961,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:24.841078,20230424124524841078,364,499893,610167,516228,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:24.859260,20230424124524859260,365,500068,610443,516476,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:24.877442,20230424124524877442,366,500296,610821,516713,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:24.895623,20230424124524895623,367,500555,611070,516995,185371,0,0 days 00:00:00.018181
2023-04-24 12:45:24.913805,20230424124524913805,368,500752,611390,517210,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:24.931987,20230424124524931987,369,500997,611747,517535,185220,0,0 days 00:00:00.018182
2023-04-24 12:45:24.950169,20230424124524950169,370,501292,612212,517891,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:24.968351,20230424124524968351,371,501647,612658,518364,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:24.986532,20230424124524986532,372,502033,613189,518799,185278,0,0 days 00:00:00.018181
2023-04-24 12:45:25.004714,20230424124525004714,373,502405,613633,519298,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:25.022896,20230424124525022896,374,502736,614147,519733,185283,0,0 days 00:00:00.018182
2023-04-24 12:45:25.041078,20230424124525041078,375,502789,614257,519819,185219,0,0 days 00:00:00.018182
2023-04-24 12:45:25.059260,20230424124525059260,376,502439,613719,519378,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:25.077442,20230424124525077442,377,501667,612574,518369,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:25.095623,20230424124525095623,378,500739,611396,517049,185377,0,0 days 00:00:00.018181
2023-04-24 12:45:25.113805,20230424124525113805,379,499837,610199,515898,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:25.131987,20230424124525131987,380,499190,609324,515012,185254,0,0 days 00:00:00.018182
2023-04-24 12:45:25.150169,20230424124525150169,381,498724,608706,514439,185252,0,0 days 00:00:00.018182
2023-04-24 12:45:25.168351,20230424124525168351,382,498443,608418,514111,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:25.186532,20230424124525186532,383,498422,608453,514061,185386,0,0 days 00:00:00.018181
2023-04-24 12:45:25.204714,20230424124525204714,384,498509,608538,514068,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:25.222896,20230424124525222896,385,498738,608862,514367,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:25.241078,20230424124525241078,386,499122,609301,514824,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:25.259260,20230424124525259260,387,499595,609900,515414,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:25.277442,20230424124525277442,388,499986,610510,515979,185321,0,0 days 00:00:00.018182
2023-04-24 12:45:25.295623,20230424124525295623,389,500350,611105,516409,185312,0,0 days 00:00:00.018181
2023-04-24 12:45:25.313805,20230424124525313805,390,500692,611549,516948,185254,0,0 days 00:00:00.018182
2023-04-24 12:45:25.331987,20230424124525331987,391,501032,611974,517338,185249,0,0 days 00:00:00.018182
2023-04-24 12:45:25.409508,20230424124525409508,392,501343,612371,517720,185326,0,0 days 00:00:00.077521
2023-04-24 12:45:25.427690,20230424124525427690,393,501661,612813,518095,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:25.445872,20230424124525445872,394,501853,613164,518354,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:25.464054,20230424124525464054,395,502092,613490,518631,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:25.482235,20230424124525482235,396,502303,613751,518919,185257,0,0 days 00:00:00.018181
2023-04-24 12:45:25.500417,20230424124525500417,397,502576,614070,519224,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:25.518599,20230424124525518599,398,502890,614579,519597,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:25.536781,20230424124525536781,399,503157,614908,519935,185275,0,0 days 00:00:00.018182
2023-04-24 12:45:25.554963,20230424124525554963,400,503364,615280,520276,185252,0,0 days 00:00:00.018182
2023-04-24 12:45:25.573145,20230424124525573145,401,503697,615754,520626,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:25.591326,20230424124525591326,402,504069,616229,521126,185289,0,0 days 00:00:00.018181
2023-04-24 12:45:25.609508,20230424124525609508,403,504538,616770,521623,185320,0,0 days 00:00:00.018182
2023-04-24 12:45:25.627690,20230424124525627690,404,504857,617244,521952,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:25.645872,20230424124525645872,405,504668,617090,521848,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:25.664054,20230424124525664054,406,504137,616287,521050,185266,0,0 days 00:00:00.018182
2023-04-24 12:45:25.682235,20230424124525682235,407,503246,615078,519834,185226,0,0 days 00:00:00.018181
2023-04-24 12:45:25.700417,20230424124525700417,408,502360,613827,518641,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:25.718599,20230424124525718599,409,501472,612760,517510,185262,0,0 days 00:00:00.018182
2023-04-24 12:45:25.736781,20230424124525736781,410,500807,611869,516662,185256,0,0 days 00:00:00.018182
2023-04-24 12:45:25.754963,20230424124525754963,411,500334,611219,515972,185173,0,0 days 00:00:00.018182
2023-04-24 12:45:25.773145,20230424124525773145,412,500128,610894,515625,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:25.791326,20230424124525791326,413,500102,610859,515554,185237,0,0 days 00:00:00.018181
2023-04-24 12:45:25.809508,20230424124525809508,414,500171,611039,515629,185230,0,0 days 00:00:00.018182
2023-04-24 12:45:25.827690,20230424124525827690,415,500343,611292,515835,185223,0,0 days 00:00:00.018182
2023-04-24 12:45:25.845872,20230424124525845872,416,500716,611729,516340,185202,0,0 days 00:00:00.018182
2023-04-24 12:45:25.864054,20230424124525864054,417,501060,612192,516747,185215,0,0 days 00:00:00.018182
2023-04-24 12:45:25.882235,20230424124525882235,418,501473,612765,517266,185286,0,0 days 00:00:00.018181
2023-04-24 12:45:25.900417,20230424124525900417,419,501799,613316,517765,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:25.918599,20230424124525918599,420,502081,613669,518146,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:25.936781,20230424124525936781,421,502406,613971,518439,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:25.954963,20230424124525954963,422,502553,614224,518663,185214,0,0 days 00:00:00.018182
2023-04-24 12:45:25.973145,20230424124525973145,423,502710,614475,519014,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:25.991326,20230424124525991326,424,502898,614674,519105,185276,0,0 days 00:00:00.018181
2023-04-24 12:45:26.009508,20230424124526009508,425,503097,614825,519192,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:26.027690,20230424124526027690,426,503130,614978,519408,185208,0,0 days 00:00:00.018182
2023-04-24 12:45:26.190551,20230424124526190551,427,503354,615158,519546,185241,0,0 days 00:00:00.162861
2023-04-24 12:45:26.208733,20230424124526208733,428,503572,615390,519845,185239,0,0 days 00:00:00.018182
2023-04-24 12:45:26.226915,20230424124526226915,429,503795,615714,520099,185318,0,0 days 00:00:00.018182
