,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
253,20230424124522899627,253,501867,612244,517888,185353,0,2023-04-24 12:45:22.899627,0 days 00:00:00.018182
254,20230424124522917809,254,502068,612494,518256,185291,0,2023-04-24 12:45:22.917809,0 days 00:00:00.018182
255,20230424124522935991,255,502316,612855,518534,185307,0,2023-04-24 12:45:22.935991,0 days 00:00:00.018182
256,20230424124522954172,256,502248,612720,518459,185351,0,2023-04-24 12:45:22.954172,0 days 00:00:00.018181
257,20230424124522972354,257,501589,611834,517674,185358,0,2023-04-24 12:45:22.972354,0 days 00:00:00.018182
258,20230424124522990536,258,500677,610567,516440,185409,0,2023-04-24 12:45:22.990536,0 days 00:00:00.018182
259,20230424124523008718,259,499584,609087,515117,185363,0,2023-04-24 12:45:23.008718,0 days 00:00:00.018182
260,20230424124523026900,260,498588,607798,513821,185325,0,2023-04-24 12:45:23.026900,0 days 00:00:00.018182
261,20230424124523045082,261,497812,606701,512745,185329,0,2023-04-24 12:45:23.045082,0 days 00:00:00.018182
262,20230424124523063263,262,497282,605964,512077,185346,0,2023-04-24 12:45:23.063263,0 days 00:00:00.018181
263,20230424124523081445,263,496921,605493,511657,185341,0,2023-04-24 12:45:23.081445,0 days 00:00:00.018182
264,20230424124523099627,264,496680,605260,511425,185360,0,2023-04-24 12:45:23.099627,0 days 00:00:00.018182
265,20230424124523117809,265,496707,605247,511415,185316,0,2023-04-24 12:45:23.117809,0 days 00:00:00.018182
266,20230424124523135991,266,496814,605467,511611,185255,0,2023-04-24 12:45:23.135991,0 days 00:00:00.018182
267,20230424124523154172,267,497099,605827,511958,185344,0,2023-04-24 12:45:23.154172,0 days 00:00:00.018181
268,20230424124523172354,268,497500,606316,512463,185344,0,2023-04-24 12:45:23.172354,0 days 00:00:00.018182
269,20230424124523190536,269,497858,606824,512910,185363,0,2023-04-24 12:45:23.190536,0 days 00:00:00.018182
270,20230424124523208718,270,498027,607155,513286,185292,0,2023-04-24 12:45:23.208718,0 days 00:00:00.018182
271,20230424124523226900,271,498314,607499,513711,185304,0,2023-04-24 12:45:23.226900,0 days 00:00:00.018182
272,20230424124523245082,272,498645,607853,514140,185352,0,2023-04-24 12:45:23.245082,0 days 00:00:00.018182
273,20230424124523263263,273,498852,608198,514437,185397,0,2023-04-24 12:45:23.263263,0 days 00:00:00.018181
274,20230424124523281445,274,499016,608556,514684,185368,0,2023-04-24 12:45:23.281445,0 days 00:00:00.018182
275,20230424124523299627,275,499198,608704,514840,185317,0,2023-04-24 12:45:23.299627,0 days 00:00:00.018182
276,20230424124523317809,276,499329,608853,515041,185279,0,2023-04-24 12:45:23.317809,0 days 00:00:00.018182
277,20230424124523335991,277,499466,609083,515204,185293,0,2023-04-24 12:45:23.335991,0 days 00:00:00.018182
278,20230424124523354172,278,499664,609304,515535,185281,0,2023-04-24 12:45:23.354172,0 days 00:00:00.018181
279,20230424124523372354,279,499904,609636,515824,185318,0,2023-04-24 12:45:23.372354,0 days 00:00:00.018182
280,20230424124523390536,280,500139,609955,516208,185398,0,2023-04-24 12:45:23.390536,0 days 00:00:00.018182
281,20230424124523408718,281,500360,610247,516538,185364,0,2023-04-24 12:45:23.408718,0 days 00:00:00.018182
282,20230424124523426900,282,500704,610702,516866,185323,0,2023-04-24 12:45:23.426900,0 days 00:00:00.018182
283,20230424124523445082,283,501075,611170,517336,185390,0,2023-04-24 12:45:23.445082,0 days 00:00:00.018182
284,20230424124523463263,284,501292,611487,517609,185350,0,2023-04-24 12:45:23.463263,0 days 00:00:00.018181
285,20230424124523481445,285,501264,611379,517612,185360,0,2023-04-24 12:45:23.481445,0 days 00:00:00.018182
286,20230424124523499627,286,500567,610540,516794,185296,0,2023-04-24 12:45:23.499627,0 days 00:00:00.018182
287,20230424124523574848,287,499547,609174,515477,185290,0,2023-04-24 12:45:23.574848,0 days 00:00:00.075221
288,20230424124523593030,288,498523,607814,514144,185346,0,2023-04-24 12:45:23.593030,0 days 00:00:00.018182
289,20230424124523611212,289,497659,606564,512961,185407,0,2023-04-24 12:45:23.611212,0 days 00:00:00.018182
290,20230424124523629394,290,496919,605509,512011,185367,0,2023-04-24 12:45:23.629394,0 days 00:00:00.018182
291,20230424124523647575,291,496283,604666,511207,185295,0,2023-04-24 12:45:23.647575,0 days 00:00:00.018181
292,20230424124523665757,292,495964,604242,510885,185305,0,2023-04-24 12:45:23.665757,0 days 00:00:00.018182
293,20230424124523683939,293,495861,604111,510698,185253,0,2023-04-24 12:45:23.683939,0 days 00:00:00.018182
294,20230424124523702121,294,495919,604180,510824,185360,0,2023-04-24 12:45:23.702121,0 days 00:00:00.018182
295,20230424124523720303,295,496085,604412,511006,185309,0,2023-04-24 12:45:23.720303,0 days 00:00:00.018182
296,20230424124523738485,296,496337,604828,511351,185325,0,2023-04-24 12:45:23.738485,0 days 00:00:00.018182
297,20230424124523756666,297,496706,605329,511768,185341,0,2023-04-24 12:45:23.756666,0 days 00:00:00.018181
298,20230424124523774848,298,497086,605848,512343,185329,0,2023-04-24 12:45:23.774848,0 days 00:00:00.018182
299,20230424124523793030,299,497454,606436,512903,185395,0,2023-04-24 12:45:23.793030,0 days 00:00:00.018182
300,20230424124523811212,300,497756,606883,513301,185398,0,2023-04-24 12:45:23.811212,0 days 00:00:00.018182
301,20230424124523829394,301,498008,607195,513643,185307,0,2023-04-24 12:45:23.829394,0 days 00:00:00.018182
302,20230424124523847575,302,498142,607390,513872,185245,0,2023-04-24 12:45:23.847575,0 days 00:00:00.018181
303,20230424124523865757,303,498391,607690,514202,185323,0,2023-04-24 12:45:23.865757,0 days 00:00:00.018182
304,20230424124523883939,304,498589,607941,514438,185363,0,2023-04-24 12:45:23.883939,0 days 00:00:00.018182
305,20230424124523902121,305,498775,608187,514671,185427,0,2023-04-24 12:45:23.902121,0 days 00:00:00.018182
306,20230424124523920303,306,498911,608424,514884,185342,0,2023-04-24 12:45:23.920303,0 days 00:00:00.018182
307,20230424124523938485,307,499055,608631,515134,185299,0,2023-04-24 12:45:23.938485,0 days 00:00:00.018182
308,20230424124523956666,308,499309,608947,515382,185293,0,2023-04-24 12:45:23.956666,0 days 00:00:00.018181
309,20230424124523974848,309,499638,609351,515709,185340,0,2023-04-24 12:45:23.974848,0 days 00:00:00.018182
310,20230424124523993030,310,499901,609739,516127,185364,0,2023-04-24 12:45:23.993030,0 days 00:00:00.018182
311,20230424124524011212,311,500114,610062,516437,185267,0,2023-04-24 12:45:24.011212,0 days 00:00:00.018182
312,20230424124524029394,312,500412,610550,516878,185302,0,2023-04-24 12:45:24.029394,0 days 00:00:00.018182
313,20230424124524047575,313,500802,610984,517272,185232,0,2023-04-24 12:45:24.047575,0 days 00:00:00.018181
314,20230424124524065757,314,501083,611377,517676,185324,0,2023-04-24 12:45:24.065757,0 days 00:00:00.018182
315,20230424124524083939,315,500859,611035,517443,185329,0,2023-04-24 12:45:24.083939,0 days 00:00:00.018182
316,20230424124524102121,316,500093,609989,516431,185315,0,2023-04-24 12:45:24.102121,0 days 00:00:00.018182
317,20230424124524120303,317,498977,608539,515067,185322,0,2023-04-24 12:45:24.120303,0 days 00:00:00.018182
318,20230424124524138485,318,498011,607095,513621,185284,0,2023-04-24 12:45:24.138485,0 days 00:00:00.018182
319,20230424124524156666,319,497134,605918,512547,185329,0,2023-04-24 12:45:24.156666,0 days 00:00:00.018181
320,20230424124524174848,320,496481,605073,511674,185329,0,2023-04-24 12:45:24.174848,0 days 00:00:00.018182
321,20230424124524193030,321,496090,604511,511098,185347,0,2023-04-24 12:45:24.193030,0 days 00:00:00.018182
322,20230424124523952048,322,495780,604092,510800,185316,0,2023-04-24 12:45:23.952048,-1 days +23:59:59.759018
323,20230424124523970230,323,495730,604075,510683,185320,0,2023-04-24 12:45:23.970230,0 days 00:00:00.018182
324,20230424124523988412,324,495849,604201,510820,185329,0,2023-04-24 12:45:23.988412,0 days 00:00:00.018182
325,20230424124524006594,325,496169,604648,511176,185373,0,2023-04-24 12:45:24.006594,0 days 00:00:00.018182
326,20230424124524024775,326,496433,605126,511640,185325,0,2023-04-24 12:45:24.024775,0 days 00:00:00.018181
327,20230424124524042957,327,496697,605679,512154,185235,0,2023-04-24 12:45:24.042957,0 days 00:00:00.018182
328,20230424124524061139,328,497058,606184,512653,185250,0,2023-04-24 12:45:24.061139,0 days 00:00:00.018182
329,20230424124524079321,329,497459,606700,513207,185326,0,2023-04-24 12:45:24.079321,0 days 00:00:00.018182
330,20230424124524097503,330,497787,607106,513623,185266,0,2023-04-24 12:45:24.097503,0 days 00:00:00.018182
331,20230424124524115685,331,498108,607490,513942,185302,0,2023-04-24 12:45:24.115685,0 days 00:00:00.018182
332,20230424124524133866,332,498295,607734,514271,185296,0,2023-04-24 12:45:24.133866,0 days 00:00:00.018181
333,20230424124524152048,333,498558,608071,514606,185301,0,2023-04-24 12:45:24.152048,0 days 00:00:00.018182
334,20230424124524170230,334,498706,608327,514840,185285,0,2023-04-24 12:45:24.170230,0 days 00:00:00.018182
335,20230424124524188412,335,499016,608619,515085,185312,0,2023-04-24 12:45:24.188412,0 days 00:00:00.018182
336,20230424124524206594,336,499186,608878,515406,185279,0,2023-04-24 12:45:24.206594,0 days 00:00:00.018182
337,20230424124524224775,337,499374,609175,515700,185309,0,2023-04-24 12:45:24.224775,0 days 00:00:00.018181
338,20230424124524242957,338,499670,609583,515945,185293,0,2023-04-24 12:45:24.242957,0 days 00:00:00.018182
339,20230424124524261139,339,499920,610030,516330,185319,0,2023-04-24 12:45:24.261139,0 days 00:00:00.018182
340,20230424124524279321,340,500245,610407,516699,185327,0,2023-04-24 12:45:24.279321,0 days 00:00:00.018182
341,20230424124524297503,341,500683,610892,517223,185363,0,2023-04-24 12:45:24.297503,0 days 00:00:00.018182
342,20230424124524315685,342,500935,611441,517651,185414,0,2023-04-24 12:45:24.315685,0 days 00:00:00.018182
343,20230424124524333866,343,501313,611897,518126,185311,0,2023-04-24 12:45:24.333866,0 days 00:00:00.018181
344,20230424124524352048,344,501685,612334,518572,185277,0,2023-04-24 12:45:24.352048,0 days 00:00:00.018182
345,20230424124524370230,345,501739,612297,518568,185309,0,2023-04-24 12:45:24.370230,0 days 00:00:00.018182
346,20230424124524388412,346,501174,611529,517808,185336,0,2023-04-24 12:45:24.388412,0 days 00:00:00.018182
347,20230424124524406594,347,500092,610212,516521,185357,0,2023-04-24 12:45:24.406594,0 days 00:00:00.018182
348,20230424124524424775,348,499058,608815,515120,185332,0,2023-04-24 12:45:24.424775,0 days 00:00:00.018181
349,20230424124524442957,349,498094,607554,513935,185306,0,2023-04-24 12:45:24.442957,0 days 00:00:00.018182
350,20230424124524461139,350,497444,606627,512976,185292,0,2023-04-24 12:45:24.461139,0 days 00:00:00.018182
351,20230424124524479321,351,496972,605992,512285,185304,0,2023-04-24 12:45:24.479321,0 days 00:00:00.018182
352,20230424124524497503,352,496709,605697,512007,185336,0,2023-04-24 12:45:24.497503,0 days 00:00:00.018182
353,20230424124524515685,353,496562,605614,511858,185268,0,2023-04-24 12:45:24.515685,0 days 00:00:00.018182
354,20230424124524533866,354,496658,605688,511996,185275,0,2023-04-24 12:45:24.533866,0 days 00:00:00.018181
355,20230424124524552048,355,496900,606011,512329,185296,0,2023-04-24 12:45:24.552048,0 days 00:00:00.018182
356,20230424124524570230,356,497274,606603,512811,185355,0,2023-04-24 12:45:24.570230,0 days 00:00:00.018182
357,20230424124524713805,357,497700,607244,513339,185296,0,2023-04-24 12:45:24.713805,0 days 00:00:00.143575
358,20230424124524731987,358,498029,607727,513826,185277,0,2023-04-24 12:45:24.731987,0 days 00:00:00.018182
359,20230424124524750169,359,498416,608203,514287,185238,0,2023-04-24 12:45:24.750169,0 days 00:00:00.018182
360,20230424124524768351,360,498803,608724,514830,185226,0,2023-04-24 12:45:24.768351,0 days 00:00:00.018182
361,20230424124524786532,361,499208,609255,515296,185346,0,2023-04-24 12:45:24.786532,0 days 00:00:00.018181
362,20230424124524804714,362,499479,609623,515635,185346,0,2023-04-24 12:45:24.804714,0 days 00:00:00.018182
363,20230424124524822896,363,499745,610002,515961,185371,0,2023-04-24 12:45:24.822896,0 days 00:00:00.018182
364,20230424124524841078,364,499893,610167,516228,185247,0,2023-04-24 12:45:24.841078,0 days 00:00:00.018182
365,20230424124524859260,365,500068,610443,516476,185300,0,2023-04-24 12:45:24.859260,0 days 00:00:00.018182
366,20230424124524877442,366,500296,610821,516713,185358,0,2023-04-24 12:45:24.877442,0 days 00:00:00.018182
367,20230424124524895623,367,500555,611070,516995,185371,0,2023-04-24 12:45:24.895623,0 days 00:00:00.018181
368,20230424124524913805,368,500752,611390,517210,185325,0,2023-04-24 12:45:24.913805,0 days 00:00:00.018182
369,20230424124524931987,369,500997,611747,517535,185220,0,2023-04-24 12:45:24.931987,0 days 00:00:00.018182
370,20230424124524950169,370,501292,612212,517891,185255,0,2023-04-24 12:45:24.950169,0 days 00:00:00.018182
371,20230424124524968351,371,501647,612658,518364,185274,0,2023-04-24 12:45:24.968351,0 days 00:00:00.018182
372,20230424124524986532,372,502033,613189,518799,185278,0,2023-04-24 12:45:24.986532,0 days 00:00:00.018181
373,20230424124525004714,373,502405,613633,519298,185326,0,2023-04-24 12:45:25.004714,0 days 00:00:00.018182
374,20230424124525022896,374,502736,614147,519733,185283,0,2023-04-24 12:45:25.022896,0 days 00:00:00.018182
375,20230424124525041078,375,502789,614257,519819,185219,0,2023-04-24 12:45:25.041078,0 days 00:00:00.018182
376,20230424124525059260,376,502439,613719,519378,185284,0,2023-04-24 12:45:25.059260,0 days 00:00:00.018182
377,20230424124525077442,377,501667,612574,518369,185310,0,2023-04-24 12:45:25.077442,0 days 00:00:00.018182
378,20230424124525095623,378,500739,611396,517049,185377,0,2023-04-24 12:45:25.095623,0 days 00:00:00.018181
379,20230424124525113805,379,499837,610199,515898,185291,0,2023-04-24 12:45:25.113805,0 days 00:00:00.018182
380,20230424124525131987,380,499190,609324,515012,185254,0,2023-04-24 12:45:25.131987,0 days 00:00:00.018182
381,20230424124525150169,381,498724,608706,514439,185252,0,2023-04-24 12:45:25.150169,0 days 00:00:00.018182
382,20230424124525168351,382,498443,608418,514111,185281,0,2023-04-24 12:45:25.168351,0 days 00:00:00.018182
383,20230424124525186532,383,498422,608453,514061,185386,0,2023-04-24 12:45:25.186532,0 days 00:00:00.018181
384,20230424124525204714,384,498509,608538,514068,185270,0,2023-04-24 12:45:25.204714,0 days 00:00:00.018182
385,20230424124525222896,385,498738,608862,514367,185241,0,2023-04-24 12:45:25.222896,0 days 00:00:00.018182
386,20230424124525241078,386,499122,609301,514824,185290,0,2023-04-24 12:45:25.241078,0 days 00:00:00.018182
387,20230424124525259260,387,499595,609900,515414,185325,0,2023-04-24 12:45:25.259260,0 days 00:00:00.018182
388,20230424124525277442,388,499986,610510,515979,185321,0,2023-04-24 12:45:25.277442,0 days 00:00:00.018182
389,20230424124525295623,389,500350,611105,516409,185312,0,2023-04-24 12:45:25.295623,0 days 00:00:00.018181
390,20230424124525313805,390,500692,611549,516948,185254,0,2023-04-24 12:45:25.313805,0 days 00:00:00.018182
391,20230424124525331987,391,501032,611974,517338,185249,0,2023-04-24 12:45:25.331987,0 days 00:00:00.018182
392,20230424124525409508,392,501343,612371,517720,185326,0,2023-04-24 12:45:25.409508,0 days 00:00:00.077521
393,20230424124525427690,393,501661,612813,518095,185337,0,2023-04-24 12:45:25.427690,0 days 00:00:00.018182
394,20230424124525445872,394,501853,613164,518354,185282,0,2023-04-24 12:45:25.445872,0 days 00:00:00.018182
395,20230424124525464054,395,502092,613490,518631,185290,0,2023-04-24 12:45:25.464054,0 days 00:00:00.018182
396,20230424124525482235,396,502303,613751,518919,185257,0,2023-04-24 12:45:25.482235,0 days 00:00:00.018181
397,20230424124525500417,397,502576,614070,519224,185306,0,2023-04-24 12:45:25.500417,0 days 00:00:00.018182
398,20230424124525518599,398,502890,614579,519597,185315,0,2023-04-24 12:45:25.518599,0 days 00:00:00.018182
399,20230424124525536781,399,503157,614908,519935,185275,0,2023-04-24 12:45:25.536781,0 days 00:00:00.018182
400,20230424124525554963,400,503364,615280,520276,185252,0,2023-04-24 12:45:25.554963,0 days 00:00:00.018182
401,20230424124525573145,401,503697,615754,520626,185274,0,2023-04-24 12:45:25.573145,0 days 00:00:00.018182
402,20230424124525591326,402,504069,616229,521126,185289,0,2023-04-24 12:45:25.591326,0 days 00:00:00.018181
403,20230424124525609508,403,504538,616770,521623,185320,0,2023-04-24 12:45:25.609508,0 days 00:00:00.018182
404,20230424124525627690,404,504857,617244,521952,185301,0,2023-04-24 12:45:25.627690,0 days 00:00:00.018182
405,20230424124525645872,405,504668,617090,521848,185276,0,2023-04-24 12:45:25.645872,0 days 00:00:00.018182
406,20230424124525664054,406,504137,616287,521050,185266,0,2023-04-24 12:45:25.664054,0 days 00:00:00.018182
407,20230424124525682235,407,503246,615078,519834,185226,0,2023-04-24 12:45:25.682235,0 days 00:00:00.018181
408,20230424124525700417,408,502360,613827,518641,185278,0,2023-04-24 12:45:25.700417,0 days 00:00:00.018182
409,20230424124525718599,409,501472,612760,517510,185262,0,2023-04-24 12:45:25.718599,0 days 00:00:00.018182
410,20230424124525736781,410,500807,611869,516662,185256,0,2023-04-24 12:45:25.736781,0 days 00:00:00.018182
411,20230424124525754963,411,500334,611219,515972,185173,0,2023-04-24 12:45:25.754963,0 days 00:00:00.018182
412,20230424124525773145,412,500128,610894,515625,185279,0,2023-04-24 12:45:25.773145,0 days 00:00:00.018182
413,20230424124525791326,413,500102,610859,515554,185237,0,2023-04-24 12:45:25.791326,0 days 00:00:00.018181
414,20230424124525809508,414,500171,611039,515629,185230,0,2023-04-24 12:45:25.809508,0 days 00:00:00.018182
